x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
543.0266723632812,967.6765747070312,0.0199501551687717,561.9241333007812,872.2816772460938,0.9968156218528748,479.4599914550781,871.150390625,0.9877564907073976,544.4999389648438,972.741455078125,0.3579785525798797,544.0595703125,977.9830322265624,0.9792851209640504
540.5874633789062,1013.9208374023438,0.1179262027144432,565.5838012695312,865.66455078125,0.9977400302886964,484.5452270507813,865.058837890625,0.9924095869064332,551.702880859375,962.0625,0.4307981431484222,551.602783203125,964.9585571289062,0.950904130935669
542.2197265625,1013.2613525390624,0.4189837574958801,569.6411743164062,861.178955078125,0.9740821123123168,487.0119018554688,863.599365234375,0.9835562705993652,557.5781860351562,956.0712890625,0.6411280035972595,557.877197265625,958.64794921875,0.8933508396148682
542.046875,1012.9494018554688,0.2956878244876861,575.56298828125,859.3745727539062,0.7990963459014893,487.916259765625,862.62890625,0.9635341167449952,538.987548828125,1016.2913208007812,0.7087143659591675,498.2359313964844,1008.642333984375,0.956659197807312
542.8314819335938,1012.9371948242188,0.3516320884227752,579.9252319335938,857.6630249023438,0.5097029209136963,490.1844482421875,860.785400390625,0.958929181098938,538.325927734375,1017.1994018554688,0.8989295363426208,498.983642578125,1020.7496337890624,0.9944214224815368
542.744384765625,1012.3818969726562,0.3952410221099853,582.899169921875,854.283447265625,0.9343142509460448,493.7082824707031,861.8860473632812,0.9757056832313538,539.506103515625,1015.6685180664062,0.8809794783592224,497.3809814453125,1020.16650390625,0.9894838929176332
595.5094604492188,914.8967895507812,0.5591530799865723,585.8268432617188,845.19580078125,0.9766164422035216,502.253662109375,854.8273315429688,0.9950366616249084,540.7335205078125,1015.367919921875,0.7632942199707031,497.3267822265625,1018.8707275390624,0.9840133786201476
601.4239501953125,905.5850830078124,0.3596600890159607,591.26904296875,840.3551025390625,0.9890137314796448,507.05218505859375,850.9100952148438,0.9902862906455994,540.8843994140625,1015.0787353515624,0.6334501504898071,499.6863403320313,1019.6221313476562,0.9924957752227784
606.542724609375,907.3857421875,0.651354968547821,596.8925170898438,839.9002075195312,0.9991804957389832,512.0159301757812,848.1808471679688,0.9654225707054138,548.5962524414062,1010.8150024414062,0.941506803035736,498.1067199707031,1017.0072021484376,0.9625390768051147
608.765380859375,910.1162109375,0.1075927019119262,602.0709838867188,839.6810302734375,0.9954373240470886,517.7289428710938,847.1172485351562,0.9958577752113342,502.0421447753906,1018.7689819335938,0.7338098883628845,498.6636657714844,1017.6346435546876,0.9017952680587769
614.1683959960938,907.6525268554688,0.1394255310297012,603.526123046875,837.1912841796875,0.9981085062026978,521.494140625,849.125732421875,0.9938676953315736,501.9983520507813,1018.6314697265624,0.8565500974655151,588.93408203125,998.4043579101562,0.9547382593154908
622.6116943359375,900.515625,0.102287083864212,607.2742309570312,836.4325561523438,0.998307466506958,526.3640747070312,850.6532592773438,0.996569037437439,594.5496826171875,996.3272094726562,0.8873989582061768,593.8116455078125,1005.7879638671876,0.9620691537857056
630.58056640625,895.1173095703125,0.3471655547618866,613.7125854492188,835.2728881835938,0.9996886253356934,533.8978271484375,847.3773803710938,0.996084213256836,599.424072265625,996.3132934570312,0.6377795338630676,598.5364990234375,1007.5897216796876,0.987176477909088
641.2536010742188,893.3245239257812,0.8356518149375916,620.09716796875,833.2310180664062,0.9986476302146912,540.4441528320312,847.960693359375,0.9963420033454896,603.0478515625,996.4712524414062,0.7652307748794556,604.4592895507812,1008.447265625,0.9895105361938475
648.2412719726562,891.3067016601562,0.566923975944519,627.4536743164062,831.2527465820312,0.9988682270050048,549.7817993164062,845.1010131835938,0.9963783621788024,602.9707641601562,996.5695190429688,0.9031579494476318,602.830078125,1008.7440185546876,0.9730177521705629
650.9625244140625,890.4186401367188,0.3577632009983063,633.7352294921875,829.851318359375,0.9945541620254515,553.4762573242188,843.6153564453125,0.9949225783348083,602.9918823242188,995.3011474609376,0.9481559991836548,603.804443359375,1010.646240234375,0.9768872261047364
653.8692626953125,880.7315673828125,0.8390181064605713,636.2219848632812,830.5721435546875,0.9923388957977296,555.89599609375,842.07177734375,0.9934507608413696,603.9187622070312,996.5056762695312,0.8837129473686218,603.6661987304688,1010.048583984375,0.9834099411964417
661.3923950195312,869.8755493164062,0.925885021686554,637.5386352539062,828.61669921875,0.9900566935539246,562.6901245117188,839.045654296875,0.9974740147590636,609.7027587890625,989.8701171875,0.993720531463623,617.0064697265625,996.8510131835938,0.5660519599914551
668.7825317382812,861.267333984375,0.992770254611969,640.400390625,822.2460327148438,0.9989570379257202,565.399658203125,838.7723388671875,0.998909831047058,601.974609375,988.2312622070312,0.982595443725586,620.9205322265625,1007.2660522460938,0.9472600221633912
672.5359497070312,854.9179077148438,0.9962254762649536,644.9991455078125,819.258544921875,0.9956530332565308,568.173095703125,834.5631713867188,0.9976145029067992,601.2449340820312,987.4971923828124,0.9880434274673462,621.2105712890625,1008.1048583984376,0.9759837985038756
670.3096313476562,855.0169677734375,0.984500527381897,645.981201171875,816.2276611328125,0.9740666151046752,568.2781372070312,829.025390625,0.996307134628296,601.7459106445312,988.6964111328124,0.9824694395065308,620.5364990234375,1008.1419677734376,0.9831172227859496
666.1222534179688,847.3189086914062,0.9497824907302856,642.660888671875,812.5789794921875,0.9983097314834596,563.3092041015625,823.956787109375,0.9976874589920044,601.400634765625,989.3444213867188,0.9847548007965088,620.9993896484375,1007.96826171875,0.972286820411682
661.904052734375,832.1310424804688,0.9449055790901184,641.2449340820312,806.3514404296875,0.9991412162780762,559.81884765625,817.9950561523438,0.997256338596344,601.90478515625,988.629150390625,0.9338855147361756,549.46435546875,983.7041015625,0.9679818153381348
663.5109252929688,823.14404296875,0.9029589891433716,641.9833984375,799.7564086914062,0.9060742259025574,559.7283935546875,811.5281982421875,0.9937031865119934,600.9132690429688,993.280517578125,0.7150425910949707,554.1632080078125,972.9501953125,0.990994393825531
665.9146118164062,815.3117065429688,0.9782171249389648,563.779541015625,806.0481567382812,0.2933287918567657,561.3134155273438,805.14404296875,0.9960522651672364,601.8175659179688,989.2337646484376,0.6109744906425476,555.62158203125,966.45703125,0.9471525549888612
664.5364379882812,816.3617553710938,0.9940460920333862,563.6082153320312,803.1369018554688,0.5285431146621704,559.8248901367188,800.8032836914062,0.9938527345657348,601.2017211914062,989.731689453125,0.6491849422454834,557.0828247070312,962.5696411132812,0.9440543055534364
662.473388671875,826.5044555664062,0.9973192811012268,639.0770263671875,793.2784423828125,0.9806607365608216,560.5784301757812,795.7442016601562,0.98917818069458,605.6427612304688,993.4409790039062,0.3899859488010406,556.246826171875,959.7922973632812,0.9329585433006288
667.1614990234375,830.7117309570312,0.9974974989891052,633.2784423828125,792.4359741210938,0.9922230839729308,558.076904296875,796.6582641601562,0.9914250373840332,601.1227416992188,990.2931518554688,0.5347979068756104,556.886962890625,959.3947143554688,0.9679889678955078
677.4324340820312,825.6118774414062,0.9976599216461182,627.3963012695312,791.6845703125,0.9859602451324464,558.3221435546875,795.5709838867188,0.9897258877754213,600.8027954101562,989.6445922851562,0.6518986225128174,561.9317626953125,957.5670776367188,0.888942301273346
682.9658203125,823.9974365234375,0.9981995820999146,625.0406494140625,789.7916259765625,0.9902082085609436,562.814453125,792.8082885742188,0.9981929659843444,599.71728515625,989.9707641601562,0.7725718021392822,569.64208984375,952.9296264648438,0.9770144820213318
687.8554077148438,823.3655395507812,0.9979389309883118,625.7496337890625,789.4739990234375,0.9956173896789552,565.956787109375,791.8543090820312,0.9977353811264038,599.5341796875,989.343994140625,0.7879694700241089,572.5,948.3488159179688,0.9720378518104552
688.927734375,825.4901123046875,0.9991531372070312,629.9668579101562,790.8382568359375,0.9945476055145264,570.18359375,791.4309692382812,0.994278073310852,602.021728515625,990.1837768554688,0.7915368676185608,574.4402465820312,946.3619384765624,0.8835791945457458
688.8170776367188,831.784423828125,0.9993403553962708,632.74169921875,792.5819091796875,0.9924914240837096,572.0448608398438,793.3883666992188,0.9952287673950196,620.1363525390625,1002.6657104492188,0.3601751029491424,617.2109985351562,1001.8781127929688,0.8958231210708618
691.4407348632812,837.7804565429688,0.9997215867042542,635.9039916992188,793.7286987304688,0.9917259216308594,574.8717041015625,794.0802001953125,0.9967457056045532,620.6878051757812,1003.751953125,0.3046151995658874,617.9983520507812,1003.4406127929688,0.9416698813438416
692.7473754882812,847.70849609375,0.999803364276886,640.01025390625,795.7279663085938,0.996001660823822,578.7356567382812,793.4634399414062,0.9933532476425172,584.7340087890625,947.8235473632812,0.3925525546073913,617.772216796875,1003.8330078125,0.9416306614875792
695.3820190429688,860.82568359375,0.9978626370429992,643.4796752929688,801.5426025390625,0.9976984858512878,583.1514282226562,797.0599365234375,0.9840248227119446,586.5693969726562,949.8933715820312,0.6277072429656982,617.95556640625,1004.5145263671876,0.9375694394111632
699.0621948242188,863.818359375,0.9982901215553284,646.4673461914062,805.2293090820312,0.9982364177703856,588.42919921875,801.8794555664062,0.9952292442321776,588.7401733398438,950.8057250976562,0.5645923614501953,588.154541015625,956.7796630859376,0.9485712051391602
702.7451171875,864.6498413085938,0.9991899132728576,649.4710693359375,807.4493408203125,0.998026430606842,592.1871948242188,804.0606079101562,0.9971297383308412,589.870849609375,950.9618530273438,0.7758222222328186,589.6830444335938,956.6322021484376,0.9067422151565552
703.8301391601562,867.1087646484375,0.999541401863098,653.0770263671875,809.0020141601562,0.992334008216858,596.11181640625,804.626708984375,0.9980754852294922,589.56982421875,950.7784423828124,0.8051872849464417,589.080078125,955.0523681640624,0.8665346503257751
705.4047241210938,870.0208740234375,0.9996157884597778,660.1862182617188,810.996826171875,0.9970420002937316,600.1277465820312,804.5507202148438,0.9926401376724244,590.7584838867188,951.4208374023438,0.5194646120071411,592.0205078125,955.7672729492188,0.8404232859611511
704.9718627929688,876.4092407226562,0.9987419247627258,664.282958984375,813.3810424804688,0.9803882837295532,603.050537109375,807.3651733398438,0.9929272532463074,592.4207763671875,953.7420043945312,0.7659398913383484,592.365234375,959.220458984375,0.8863969445228577
703.7388916015625,887.5052490234375,0.9927942156791688,667.1704711914062,817.0655517578125,0.993224322795868,606.3817749023438,811.0237426757812,0.9923255443572998,592.5450439453125,955.3405151367188,0.4148644506931305,591.6227416992188,959.3085327148438,0.9157866835594176
701.1760864257812,891.698486328125,0.9928105473518372,669.5779418945312,819.946533203125,0.9958255290985109,608.5857543945312,812.6145629882812,0.9919453263282776,592.3046875,957.675048828125,0.5205019116401672,591.912353515625,961.7455444335938,0.8545515537261963
701.7939453125,891.1146240234375,0.9952191710472108,669.7431640625,822.58251953125,0.9874573349952698,608.40966796875,813.609130859375,0.9924478530883788,616.8582153320312,1007.7054443359376,0.314248651266098,593.5492553710938,976.0068359375,0.7467586994171143
705.894775390625,886.0894165039062,0.9958235025405884,669.029052734375,822.06103515625,0.993456780910492,608.6598510742188,815.5999145507812,0.991041362285614,679.5006713867188,939.2597045898438,0.3722923696041107,616.7740478515625,1007.4156494140624,0.8288080096244812
710.1810302734375,879.0520629882812,0.9987074136734008,668.6683349609375,821.9575805664062,0.9955515265464784,608.4437255859375,818.146240234375,0.9937250018119812,690.4815063476562,943.1238403320312,0.5217878818511963,614.9739990234375,1005.8822631835938,0.8091462850570679
714.1848754882812,871.92529296875,0.9938181042671204,668.2846069335938,820.0121459960938,0.9975730776786804,607.988037109375,817.8396606445312,0.9937753677368164,691.2119140625,943.9362182617188,0.586742639541626,591.2462768554688,975.4859619140624,0.8944370150566101
712.1927490234375,869.443359375,0.998686134815216,669.5327758789062,815.8370361328125,0.9945159554481506,607.98388671875,813.4310913085938,0.9915144443511964,617.8196411132812,1008.1727294921876,0.3529189825057983,594.7451782226562,972.86083984375,0.7741585373878479
710.90478515625,863.5470581054688,0.999363362789154,669.548828125,811.1129760742188,0.9856104254722596,607.3004150390625,807.6106567382812,0.9955475330352784,618.1515502929688,1008.3927612304688,0.4186599850654602,591.624267578125,960.5695190429688,0.7661621570587158
711.4302368164062,849.2588500976562,0.99952232837677,667.5542602539062,804.8218994140625,0.9973899722099304,604.2412109375,801.2007446289062,0.9966272711753844,618.7892456054688,1007.693359375,0.6371060609817505,592.5719604492188,951.1488647460938,0.8019364476203918
719.138427734375,834.9771118164062,0.9988086223602296,668.4658203125,796.2810668945312,0.993202805519104,605.6728515625,793.9835205078125,0.9902516603469848,618.9959106445312,1005.7352294921876,0.3775957226753235,602.671142578125,939.2966918945312,0.9842516779899596
722.0562133789062,825.640380859375,0.9991657733917236,669.5204467773438,790.309814453125,0.9977553486824036,607.5033569335938,786.26171875,0.9988954067230223,620.4573974609375,1004.1528930664062,0.6504994630813599,603.53759765625,926.2978515625,0.8237027525901794
721.7572021484375,820.5692749023438,0.9990828037261964,669.5557861328125,786.3484497070312,0.997462272644043,606.7857666015625,781.9013061523438,0.9970903396606444,620.015380859375,1005.1025390625,0.7467126250267029,605.4702758789062,928.5802612304688,0.7744836211204529
717.2969970703125,823.128662109375,0.9961245656013488,669.6507568359375,785.5746459960938,0.9952812790870668,606.2745971679688,780.1234741210938,0.9963812232017516,620.260009765625,1005.6290283203124,0.575943648815155,602.0398559570312,934.1884155273438,0.9619598984718324
713.0587768554688,826.9117431640625,0.9987905621528624,665.4613647460938,787.2817993164062,0.9975456595420836,602.8345947265625,779.4852294921875,0.9910059571266174,619.5694580078125,1004.5247192382812,0.356525719165802,601.475341796875,938.455078125,0.9767224192619324
713.6937255859375,827.1644897460938,0.9979357719421388,658.056884765625,788.177490234375,0.999016523361206,599.030029296875,782.660888671875,0.994884192943573,619.7593383789062,1005.4935302734376,0.3413414359092712,600.3908081054688,938.7039794921876,0.9817560911178588
715.022216796875,823.914306640625,0.9980949759483336,653.3610229492188,788.6294555664062,0.998874843120575,598.7914428710938,783.244140625,0.9953371286392212,620.7828369140625,1002.4279174804688,0.2510185837745666,599.7151489257812,938.24609375,0.9902313351631165
714.719970703125,817.0742797851562,0.998970627784729,650.338623046875,787.26220703125,0.9986942410469056,596.7811279296875,782.3846435546875,0.9977787137031556,620.5550537109375,1001.0487670898438,0.2762762904167175,599.80517578125,935.0143432617188,0.9555442333221436
714.1275634765625,811.20556640625,0.9980720281600952,647.521484375,786.4502563476562,0.9935042262077332,596.3310546875,781.6328735351562,0.9965375661849976,621.3528442382812,1002.3384399414062,0.4055914878845215,600.7730102539062,932.364501953125,0.946365773677826
712.7755737304688,812.6375122070312,0.997591495513916,647.6715698242188,786.2379760742188,0.9962059259414672,595.35302734375,780.5314331054688,0.9954978227615356,604.171630859375,926.4912109375,0.4628160893917084,602.7822265625,930.0798950195312,0.93760883808136
710.9448852539062,821.0311279296875,0.9997099041938782,649.1661376953125,787.0321044921875,0.9982812404632568,596.4347534179688,781.8556518554688,0.9953012466430664,603.9398803710938,928.035888671875,0.3000968694686889,603.6472778320312,932.20849609375,0.9505159854888916
709.513671875,828.4208984375,0.9996738433837892,648.9733276367188,788.5869750976562,0.9977545142173768,596.6935424804688,782.6145629882812,0.9970422387123108,604.4573974609375,930.4473266601562,0.3099864423274994,606.2071533203125,935.3264770507812,0.9399356245994568
709.4060668945312,833.2196655273438,0.9998621940612792,649.43115234375,789.5582275390625,0.9977783560752868,597.7470092773438,782.8860473632812,0.996193528175354,604.9395751953125,930.5814208984376,0.3402245640754699,606.8057861328125,935.6748046875,0.9511524438858032
709.2220458984375,839.9462890625,0.9993614554405212,649.9193115234375,791.1265869140625,0.9970312118530272,598.9039306640625,782.9445190429688,0.9919556379318236,605.503173828125,931.8284301757812,0.4828815162181854,608.9200439453125,936.8330688476562,0.8999266028404236
706.4772338867188,846.9564208984375,0.9995272159576416,651.0153198242188,792.6516723632812,0.9946370720863342,599.6434326171875,784.2573852539062,0.9821859002113342,605.0990600585938,933.2550659179688,0.5583897829055786,608.9904174804688,938.030029296875,0.9116357564926147
704.0453491210938,853.7276611328125,0.9995455145835876,651.9739990234375,794.4756469726562,0.9930338859558104,601.5742797851562,785.8004760742188,0.9908594489097596,605.2596435546875,935.9659423828124,0.517918586730957,607.9640502929688,939.8431396484376,0.9438127875328064
701.6680908203125,861.1980590820312,0.9974963068962096,652.8731079101562,797.1420288085938,0.9887037873268129,602.0968017578125,787.8441772460938,0.9948588609695436,603.922607421875,936.3214111328124,0.2801822125911712,605.22216796875,941.9611206054688,0.9749124646186828
699.5150756835938,871.197021484375,0.9984101057052612,654.491943359375,800.6657104492188,0.9971871972084044,603.3533935546875,791.0621337890625,0.99293053150177,619.547607421875,1005.0110473632812,0.1652915328741073,604.823974609375,943.9088745117188,0.9810928702354432
694.5252685546875,885.3810424804688,0.9997138381004332,658.0238037109375,805.3113403320312,0.999630093574524,606.976318359375,794.8660888671875,0.9844170808792114,602.8745727539062,943.618896484375,0.1028158515691757,603.432861328125,949.869384765625,0.9880266189575196
687.0598754882812,898.0307006835938,0.9933144450187684,659.5997924804688,810.8809814453125,0.9997175335884094,611.9583129882812,803.6965942382812,0.9965103268623352,599.6047973632812,955.1141357421876,0.173238143324852,600.0176391601562,961.220703125,0.8670278191566467
674.474853515625,924.5180053710938,0.9443117380142212,655.8773803710938,819.7437133789062,0.9998338222503662,615.1167602539062,818.1492919921875,0.9961861968040466,620.1774291992188,1001.8135986328124,0.2225557267665863,614.8358764648438,998.1087646484376,0.9701120257377625
674.9635620117188,938.107177734375,0.9087916612625122,655.773681640625,828.1100463867188,0.9994101524353028,614.61376953125,829.4991455078125,0.9979720711708068,689.555419921875,942.3787231445312,0.2002690136432647,615.7925415039062,1000.8734741210938,0.9874505996704102
669.4517822265625,953.5357666015624,0.991898775100708,654.4729614257812,836.58984375,0.9996308088302612,612.6541748046875,839.5401000976562,0.9996500015258788,599.6931762695312,980.615478515625,0.9324952363967896,618.5538940429688,996.8657836914062,0.8983464241027832
669.47216796875,968.5973510742188,0.9973604083061218,654.1773681640625,844.4356079101562,0.9985634684562684,612.602783203125,850.0836181640625,0.9997819066047668,611.00439453125,979.9080810546876,0.9976375102996826,588.9556274414062,994.0936279296876,0.9489569067955016
668.69775390625,980.0009765625,0.9993476271629332,656.1895751953125,855.774658203125,0.999105989933014,615.5587158203125,862.6402587890625,0.9991521835327148,611.2631225585938,987.3215942382812,0.9949352145195008,591.177734375,997.6466064453124,0.9247249364852904
667.126220703125,992.08740234375,0.9988296627998352,657.0293579101562,867.2802124023438,0.9998729228973388,626.3363647460938,877.4279174804688,0.999470055103302,609.9053344726562,996.0015258789062,0.9994565844535828,596.7630615234375,1012.8890380859376,0.9842196106910706
668.8343505859375,999.6116333007812,0.998537540435791,660.952392578125,875.885498046875,0.9994252920150756,630.854736328125,884.4127197265625,0.9999510049819946,607.0665893554688,999.3237915039062,0.9960438013076782,593.96044921875,1013.9325561523438,0.997453510761261
674.7037963867188,1002.4370727539062,0.9998395442962646,660.3447875976562,879.4266357421875,0.9992861151695251,633.1349487304688,888.850830078125,0.9995985627174376,605.9641723632812,1000.687255859375,0.9323824644088744,597.6736450195312,1011.7896728515624,0.993642032146454
680.4485473632812,1004.351806640625,0.9994601607322692,663.9521484375,882.948486328125,0.9991819262504578,633.2426147460938,892.1834716796875,0.999067485332489,608.322998046875,1001.5111083984376,0.9919497966766356,594.9881591796875,1014.6869506835938,0.995254397392273
682.4259033203125,1006.7765502929688,0.9973306655883788,664.1103515625,881.370849609375,0.9989416003227234,631.157470703125,892.3847045898438,0.9995135068893432,609.5584106445312,1003.0669555664062,0.9975202679634094,597.2778930664062,1016.8650512695312,0.9979111552238464
685.4730224609375,1011.0697021484376,0.9985427856445312,665.0904541015625,883.3390502929688,0.9992024302482604,632.7054443359375,893.3232421875,0.998773157596588,609.4202880859375,1003.9144287109376,0.9973973035812378,597.3907470703125,1019.5926513671876,0.9985724687576294
688.397705078125,1010.9205932617188,0.9976516366004944,669.5071411132812,884.9508666992188,0.9996412992477416,633.7516479492188,895.7376098632812,0.99666827917099,607.99560546875,1005.327392578125,0.9954662322998048,595.0875244140625,1020.8861694335938,0.9980229139328004
692.1572265625,1008.5792846679688,0.999439299106598,670.2355346679688,884.6180419921875,0.9996246099472046,637.7311401367188,895.4549560546875,0.997399091720581,607.7429809570312,1004.3015747070312,0.9956662654876708,594.620849609375,1021.9819946289062,0.996934413909912
697.7700805664062,1009.8802490234376,0.997619330883026,672.5941162109375,884.1046752929688,0.999833345413208,639.6549682617188,895.7848510742188,0.9982078075408936,607.5687255859375,1004.5762939453124,0.9931720495224,592.5875244140625,1022.1700439453124,0.9953575730323792
701.4888305664062,1010.4013061523438,0.9981496334075928,676.76904296875,883.7359619140625,0.9998559951782228,641.2274780273438,896.2881469726562,0.9993237257003784,607.6891479492188,1004.3648681640624,0.9918426275253296,592.8983764648438,1022.272216796875,0.9963453412055968
700.082763671875,1011.8975219726562,0.9983013868331908,679.6343994140625,883.640380859375,0.9994331002235411,642.2352905273438,894.72900390625,0.9992844462394714,607.8953247070312,1003.154541015625,0.9914011359214784,592.9706420898438,1023.0839233398438,0.9953823685646056
693.9097900390625,1013.6821899414062,0.9993353486061096,681.4701538085938,883.3527221679688,0.9990423321723938,642.9880981445312,892.4345092773438,0.9995323419570924,607.3449096679688,1001.49169921875,0.9901526570320128,592.9826049804688,1023.1192626953124,0.9946304559707642
686.0880126953125,1015.8564453125,0.998319447040558,682.4572143554688,883.6489868164062,0.9992272853851318,639.9945068359375,891.2003784179688,0.9988372921943665,607.28955078125,1001.655029296875,0.9948348999023438,592.817138671875,1023.51123046875,0.9958395957946776
683.346435546875,1020.2125854492188,0.998348593711853,682.9691772460938,885.59912109375,0.9995081424713136,638.9563598632812,891.7891235351562,0.9978760480880736,607.4721069335938,1003.7982177734376,0.9907926917076112,593.4808959960938,1023.39306640625,0.996969997882843
683.0693969726562,1023.6650390625,0.9977555871009828,682.7647705078125,888.6087036132812,0.9973297119140624,635.7387084960938,896.0214233398438,0.9977647066116332,606.9012451171875,1005.5745849609376,0.9664477705955504,591.765869140625,1022.9866943359376,0.9950763583183287
680.550537109375,1028.3896484375,0.9986960291862488,682.5194091796875,891.7417602539062,0.9967105388641356,632.4374389648438,898.4239501953125,0.999014139175415,603.7487182617188,1011.3804931640624,0.8629748821258545,591.5200805664062,1023.0042114257812,0.9970205426216124
678.2582397460938,1030.4339599609375,0.9986569881439208,684.2794189453125,894.1183471679688,0.9948129653930664,634.527587890625,899.9207763671875,0.9990378618240356,602.0615844726562,1013.0569458007812,0.4845547378063202,591.349853515625,1023.2224731445312,0.9979877471923828
680.0006103515625,1028.5577392578125,0.9991881251335144,682.6430053710938,893.9945068359375,0.9942111372947692,633.56103515625,899.5128173828125,0.9991393089294434,600.134033203125,1013.8114624023438,0.2732620537281036,590.37158203125,1021.9610595703124,0.9973646998405457
682.59033203125,1027.68212890625,0.9989847540855408,683.5984497070312,894.1873779296875,0.9946815371513368,632.4242553710938,899.6974487304688,0.9995393753051758,700.2965087890625,935.4144897460938,0.0926597937941551,590.8261108398438,1022.9248657226562,0.998030126094818
684.3832397460938,1028.0262451171875,0.9994945526123048,686.6282958984375,896.2460327148438,0.9988468885421752,633.966796875,900.2333374023438,0.999100923538208,594.626953125,1017.6024169921876,0.0742466077208519,591.41796875,1023.094482421875,0.9981411695480348
688.4898681640625,1029.0540771484375,0.9993522763252258,687.6137084960938,897.7523193359375,0.9996278285980223,635.7258911132812,901.9122314453124,0.9992520213127136,594.501220703125,1017.9271240234376,0.0670045465230941,591.594970703125,1023.2167358398438,0.9980238676071168
692.5465087890625,1029.698486328125,0.9995110034942628,689.0369873046875,898.7837524414062,0.9998767375946044,639.1141357421875,902.4935913085938,0.9989990592002868,594.233642578125,1018.2186889648438,0.0615659356117248,589.8211669921875,1022.2640380859376,0.9977231621742249
692.7935180664062,1030.6466064453125,0.9995177984237672,693.3963623046875,899.4522094726562,0.9999045133590698,644.21875,901.526123046875,0.9997143149375916,594.012451171875,1018.5504150390624,0.0718150064349174,590.7988891601562,1022.9288330078124,0.9980826377868652
696.3433227539062,1026.7464599609375,0.9991150498390198,696.1346435546875,897.9467163085938,0.9991958737373352,645.0009155273438,901.1171875,0.9997418522834778,594.70166015625,1017.4791259765624,0.0852200761437416,589.7495727539062,1021.1849365234376,0.9981693029403688
703.3175048828125,1021.8309936523438,0.9984412789344788,696.5360717773438,895.3193359375,0.9961591958999634,646.7590942382812,900.3538818359375,0.9997547268867492,595.4554443359375,1017.9840698242188,0.0471452213823795,590.6387329101562,1022.5908813476562,0.9977383613586426
710.3116455078125,1017.0570068359376,0.9993558526039124,696.6629028320312,892.1459350585938,0.9964814186096193,647.8865966796875,899.6008911132812,0.9995638728141784,596.0261840820312,1018.9903564453124,0.0262682270258665,591.821044921875,1023.7920532226562,0.9965774416923524
717.6117553710938,1008.1806640625,0.9990500807762146,698.1294555664062,888.0987548828125,0.9983080625534058,648.767822265625,897.9036254882812,0.998354971408844,598.1015014648438,1019.771484375,0.0529355853796005,592.470458984375,1025.2127685546875,0.9976410865783693
725.2884521484375,1000.8901977539062,0.99938702583313,698.4102783203125,884.6210327148438,0.9995906949043274,649.6693115234375,892.2350463867188,0.9967214465141296,656.9151611328125,1003.73876953125,0.9980529546737672,592.2725830078125,1026.010986328125,0.999302864074707
730.9393920898438,992.1503295898438,0.9990370273590088,697.7972412109375,879.2999267578125,0.9981478452682496,650.7955322265625,888.9501953125,0.9977992177009584,656.1078491210938,1002.255615234375,0.9991188645362854,591.594970703125,1026.095703125,0.9995506405830384
735.109619140625,986.96826171875,0.9992353916168212,697.8460083007812,873.9216918945312,0.9972833395004272,652.2819213867188,885.489990234375,0.9990636706352234,653.834716796875,1000.7088012695312,0.9945589900016784,592.42529296875,1026.6146240234375,0.99957937002182
735.0140991210938,980.6213989257812,0.9993428587913512,697.7694091796875,870.2518310546875,0.9996328353881836,653.0014038085938,881.9432983398438,0.999062955379486,652.4255981445312,999.0703125,0.9986318945884703,593.234130859375,1026.2939453125,0.9995418787002563
737.1022338867188,967.0997924804688,0.99941885471344,692.1845703125,865.840087890625,0.9998382329940796,653.6851806640625,878.146240234375,0.9974800944328308,650.4635009765625,998.2938232421876,0.999108612537384,594.3488159179688,1026.6199951171875,0.9995875954627992
740.3872680664062,955.697265625,0.9997076392173768,682.5609130859375,858.642578125,0.998684823513031,655.4736938476562,872.5658569335938,0.9987801909446716,650.0267944335938,997.66259765625,0.9992914199829102,595.438720703125,1026.8468017578125,0.9995768666267396
738.0972900390625,949.9496459960938,0.999775230884552,676.1753540039062,854.0813598632812,0.99979430437088,655.8362426757812,868.900146484375,0.9995177984237672,648.9988403320312,997.57666015625,0.9985482096672058,596.902099609375,1026.431396484375,0.999434530735016
734.0355224609375,947.9515991210938,0.9994223117828368,672.3779296875,850.8770141601562,0.9994832277297974,655.863037109375,868.015869140625,0.999705970287323,648.5628662109375,997.8916625976562,0.9982411861419678,597.7002563476562,1026.022705078125,0.9976784586906432
731.2359008789062,949.840576171875,0.9994749426841736,671.482177734375,849.654541015625,0.9978971481323242,655.587890625,868.0335083007812,0.9996814727783204,648.6380615234375,997.870849609375,0.9982866644859314,598.6446533203125,1025.3349609375,0.9974495768547058
724.2893676757812,955.9744262695312,0.9997155070304872,670.1106567382812,851.2333984375,0.9983149766921996,655.4443359375,866.9852294921875,0.9994105100631714,648.3265991210938,998.3624267578124,0.9991797804832458,597.45751953125,1024.6337890625,0.995788276195526
714.0675659179688,967.8743896484376,0.9960502982139589,670.1542358398438,851.9547729492188,0.998437225818634,655.8884887695312,867.3941650390625,0.9990050196647644,648.2399291992188,998.0753784179688,0.9995773434638976,596.8026733398438,1025.0123291015625,0.9953820109367372
